n_estimators,train-mlogloss-mean,train-mlogloss-std,test-mlogloss-mean,test-mlogloss-std
0,1.9902598,0.001570377585168587,1.9921208,0.0020333099517781433
1,1.8310392,0.005298655316209923,1.8347658,0.005701308705902518
2,1.7019978000000002,0.005167832597907962,1.7073404,0.00706061395630718
3,1.5970884,0.008247713127891809,1.604055,0.009860695371017183
4,1.5057724000000001,0.006746247745228481,1.5142472,0.009008187151697064
5,1.4281464,0.005012345383151432,1.4383696000000001,0.007664233832549746
6,1.3589856,0.005840839549242901,1.3706543999999998,0.008181209900742037
7,1.296656,0.005405812242392459,1.3094376,0.008826667561429948
8,1.242356,0.005169988278516684,1.256454,0.00861330654278601
9,1.1925418,0.004345555633057764,1.2075326,0.008123042942149218
10,1.1470980000000002,0.0046739199394084914,1.163027,0.008465984242839092
11,1.1051356,0.0041366531205794975,1.1218998,0.008193628778508329
12,1.0670557999999999,0.0035917847596981856,1.0847838,0.0075382283701145615
13,1.0328233999999998,0.0027093251262999157,1.0515684,0.007293882411994314
14,1.0008528,0.0022027618482260195,1.0206036,0.007084637198897357
15,0.9725948000000001,0.0014681159899680848,0.9930782,0.006701040229695679
16,0.9462360000000001,0.00112840010634526,0.9675834,0.006776610025669187
17,0.9217198,0.0010218988991089212,0.943812,0.006584438047396273
18,0.8992046,0.000923800541242555,0.9220284000000001,0.0065109336534785915
19,0.8781652,0.0008664041551146874,0.9016810000000002,0.00589173482091648
20,0.8581772000000001,0.00035342122177366413,0.8824843999999998,0.00610122442137641
21,0.8398116000000002,0.00044113471865180054,0.864996,0.006187439438087435
22,0.8228655999999999,0.0008002396141156706,0.8487058000000001,0.00628676207280026
23,0.8071987999999999,0.000851793026503523,0.8337386,0.005949281523007628
24,0.7922319999999999,0.0008930870058398582,0.8193424,0.006091359276877387
25,0.7782594,0.0012248803370125798,0.8061339999999999,0.005661400356802217
26,0.7654065999999999,0.001028645439400758,0.7939656000000002,0.005977701116650112
27,0.7528346000000001,0.0009063448791712793,0.782051,0.00607299277127843
28,0.7410256000000001,0.0008838485390608356,0.7709007999999999,0.006209000028990183
29,0.7297857999999999,0.0008826952815100263,0.7603384,0.006418906031404411
30,0.7192744,0.0011255612999743927,0.7504966,0.006187090967490303
31,0.709735,0.0012726657063031053,0.7414590000000001,0.00622607677434192
32,0.7002484000000001,0.001326825776053543,0.7327094000000001,0.006329401001674644
