,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_depth,param_min_child_weight,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,686.8194017887115,8.947468725187028,8.07397141456604,0.9488263902549808,3,1,"{'max_depth': 3, 'min_child_weight': 1}",-0.4975240682799836,-0.5026484982808622,-0.5073486189898339,-0.5121464432633244,-0.5144376519154981,-0.5068200727671156,0.006172404935097736,10,-0.4069964418767389,-0.40603645723939635,-0.4054478236581594,-0.4044664687368921,-0.4049029820193682,-0.405570034706111,0.0008865596507314331
1,691.7588142395019,7.975944278852989,8.626622295379638,1.9571324297614112,3,3,"{'max_depth': 3, 'min_child_weight': 3}",-0.5025328017700096,-0.5034799448019466,-0.5093367025652267,-0.5144063146667439,-0.5160802494674773,-0.5091663377056126,0.0055067728084249885,11,-0.416234003786587,-0.41539470911392073,-0.4154446944348855,-0.4131001569063838,-0.4146483792458985,-0.4149643886975351,0.001058585271114342
2,679.50395154953,2.6839737501902974,6.046644306182861,0.3772561915645825,3,5,"{'max_depth': 3, 'min_child_weight': 5}",-0.5050986178426276,-0.5084094496562824,-0.5112528926203639,-0.517594679522738,-0.5182887688954353,-0.512128096624007,0.005135042960166104,12,-0.42448590674647313,-0.4229038237070043,-0.42260890027810843,-0.4211488633559385,-0.421986146036513,-0.42262672802480744,0.001107074941271579
3,1089.625962114334,2.836422980435146,13.694122123718262,0.47143997789494396,5,1,"{'max_depth': 5, 'min_child_weight': 1}",-0.4642098228187121,-0.4702156030318709,-0.47202543737472424,-0.47673688719680746,-0.47963489467397036,-0.47256364970562154,0.005347971198069558,2,-0.24309235791756004,-0.24253811886017523,-0.24352479891183396,-0.24297538590290987,-0.24147020838838,-0.24272017399617182,0.0006995188827744718
4,1073.6564335346222,4.99917523442614,13.30188512802124,0.44783561354337026,5,3,"{'max_depth': 5, 'min_child_weight': 3}",-0.46932512305680657,-0.4726397461059264,-0.47528504479181016,-0.4844857843172034,-0.48238674230873274,-0.4768237286419193,0.005757775919070568,5,-0.27170022701865426,-0.27120511919807777,-0.271875993434617,-0.2719242554043535,-0.2705887537472278,-0.2714588697605861,0.0005040477174950503
5,1065.2925065994264,3.120215962018975,13.111358022689819,0.7347397588486456,5,5,"{'max_depth': 5, 'min_child_weight': 5}",-0.47256384866836043,-0.4749140209596563,-0.47885901448242124,-0.4886683239726408,-0.486398586258763,-0.48027992836810557,0.00629533521019786,8,-0.29281006297295353,-0.291071244479133,-0.2925971587270676,-0.29198711606520467,-0.28997957146286224,-0.2916890307414442,0.0010463436771565029
6,1523.6292006492615,4.476000148496313,23.382918262481688,3.189910724780216,7,1,"{'max_depth': 7, 'min_child_weight': 1}",-0.46773995725928796,-0.4756421038626958,-0.47885814253614545,-0.4820797376984902,-0.48669450390067004,-0.47820182332982797,0.006381113717667888,6,-0.12619894125931116,-0.12664375921291549,-0.12765315793530288,-0.12682401882443153,-0.12592162369922982,-0.12664830018623818,0.0005950830056525602
7,1463.0982378482818,7.107325199364017,17.738734626770018,0.9719189958543681,7,3,"{'max_depth': 7, 'min_child_weight': 3}",-0.4661123291275966,-0.4675186201502338,-0.4695372055029338,-0.48010370375011296,-0.480898657112296,-0.4728331483175403,0.006358932336023122,3,-0.17069343970181106,-0.1710975028080367,-0.17210412603522318,-0.1694608016059888,-0.17041577948719053,-0.17075432992765008,0.0008638584024167685
8,1358.1626353740692,18.472479945901608,15.650480890274048,1.2880007514203,7,5,"{'max_depth': 7, 'min_child_weight': 5}",-0.46181238964887766,-0.46999385004581334,-0.4697398964267415,-0.4779099173505204,-0.4801407940244576,-0.4719183473815378,0.0065434496788447545,1,-0.20109790392350238,-0.20217533904228885,-0.2019062109501746,-0.20052975103800583,-0.1995885404156821,-0.20105954907393078,0.0009389192843020505
9,1742.706786251068,23.56025484001727,28.875484132766722,3.4871713910633027,9,1,"{'max_depth': 9, 'min_child_weight': 1}",-0.4831147257083061,-0.4900172176017942,-0.4899503767469095,-0.49847720096616965,-0.5064324776348659,-0.4935969659599989,0.008056293760377552,9,-0.06520183910435143,-0.06559302861767129,-0.06625076718369839,-0.06652968803688138,-0.06475135936640337,-0.06566533646180116,0.0006550183403664562
10,1605.2034931659698,29.116205009122623,20.676640653610228,2.045936290236782,9,3,"{'max_depth': 9, 'min_child_weight': 3}",-0.4688347729604101,-0.477072628142414,-0.480896687174591,-0.48446097755536477,-0.489629864695356,-0.4801778055701024,0.007021449060634198,7,-0.11124086463976152,-0.11134332213562784,-0.11212858868565101,-0.11264444279791137,-0.11115756743877565,-0.11170295713954548,0.000584444043181908
11,1415.959474515915,22.51864415540336,15.842374038696288,0.4773513673345395,9,5,"{'max_depth': 9, 'min_child_weight': 5}",-0.46781665693403635,-0.47113235694014877,-0.47481440423685406,-0.48343055786617445,-0.48575246675132044,-0.476588176388141,0.006937476132391273,4,-0.14605746876942474,-0.14653281000452686,-0.14577538542383175,-0.14575175193302237,-0.14610234985322,-0.14604395319680513,0.00028287242561822045
